sop_instance_uid,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
003794066,0.5,0.5,0.5,0.5,0.5,0.5
0037a7902,0.5,0.5,0.5,0.5,0.5,0.5
00388f66b,0.5,0.5,0.5,0.5,0.5,0.5
0039a7097,0.5,0.5,0.5,0.5,0.5,0.5
0039ff145,0.5,0.5,0.5,0.5,0.5,0.5
003a4af0e,0.5,0.5,0.5,0.5,0.5,0.5
003ba9f7b,0.5,0.5,0.5,0.5,0.5,0.5
003d8861a,0.5,0.5,0.5,0.5,0.5,0.5
003dc6afb,0.5,0.5,0.5,0.5,0.5,0.5
00414f24c,0.5,0.5,0.5,0.5,0.5,0.5
0043f8fc4,0.5,0.5,0.5,0.5,0.5,0.5
0045ca0d5,0.5,0.5,0.5,0.5,0.5,0.5
00462dc9a,0.5,0.5,0.5,0.5,0.5,0.5
00466709b,0.5,0.5,0.5,0.5,0.5,0.5
00469a24b,0.5,0.5,0.5,0.5,0.5,0.5
00470b86e,0.5,0.5,0.5,0.5,0.5,0.5
004757ce7,0.5,0.5,0.5,0.5,0.5,0.5
00479f3ef,0.5,0.5,0.5,0.5,0.5,0.5
0048277bf,0.5,0.5,0.5,0.5,0.5,0.5
004874d36,0.5,0.5,0.5,0.5,0.5,0.5
0048af5eb,0.5,0.5,0.5,0.5,0.5,0.5
0049020bd,0.5,0.5,0.5,0.5,0.5,0.5
0049272d2,0.5,0.5,0.5,0.5,0.5,0.5
004966d37,0.5,0.5,0.5,0.5,0.5,0.5
004a76189,0.5,0.5,0.5,0.5,0.5,0.5
004b59c06,0.5,0.5,0.5,0.5,0.5,0.5
004c05696,0.5,0.5,0.5,0.5,0.5,0.5
004c5f6f7,0.5,0.5,0.5,0.5,0.5,0.5
004c926e3,0.5,0.5,0.5,0.5,0.5,0.5
004dac33f,0.5,0.5,0.5,0.5,0.5,0.5
004db0d70,0.5,0.5,0.5,0.5,0.5,0.5
00506a1de,0.5,0.5,0.5,0.5,0.5,0.5
0050b9e64,0.5,0.5,0.5,0.5,0.5,0.5
0051918d6,0.5,0.5,0.5,0.5,0.5,0.5
0051a188d,0.5,0.5,0.5,0.5,0.5,0.5
0051ff0b1,0.5,0.5,0.5,0.5,0.5,0.5
005362755,0.5,0.5,0.5,0.5,0.5,0.5
00556e194,0.5,0.5,0.5,0.5,0.5,0.5
0055d1ec5,0.5,0.5,0.5,0.5,0.5,0.5
005625c0f,0.5,0.5,0.5,0.5,0.5,0.5
005883003,0.5,0.5,0.5,0.5,0.5,0.5
0059b9f3d,0.5,0.5,0.5,0.5,0.5,0.5
0059ea5a0,0.5,0.5,0.5,0.5,0.5,0.5
005a05616,0.5,0.5,0.5,0.5,0.5,0.5
005a27301,0.5,0.5,0.5,0.5,0.5,0.5
005a93928,0.5,0.5,0.5,0.5,0.5,0.5
005b9681c,0.5,0.5,0.5,0.5,0.5,0.5
005d2e378,0.5,0.5,0.5,0.5,0.5,0.5
005da00b4,0.5,0.5,0.5,0.5,0.5,0.5
005dd7a68,0.5,0.5,0.5,0.5,0.5,0.5
005e6ce1e,0.5,0.5,0.5,0.5,0.5,0.5
005ed82f7,0.5,0.5,0.5,0.5,0.5,0.5
005f428d2,0.5,0.5,0.5,0.5,0.5,0.5
005fab6c7,0.5,0.5,0.5,0.5,0.5,0.5
005fc8902,0.5,0.5,0.5,0.5,0.5,0.5
005ff1a7f,0.5,0.5,0.5,0.5,0.5,0.5
006035056,0.5,0.5,0.5,0.5,0.5,0.5
0062727ba,0.5,0.5,0.5,0.5,0.5,0.5
0062f2e34,0.5,0.5,0.5,0.5,0.5,0.5
006357b4b,0.5,0.5,0.5,0.5,0.5,0.5
00642e48f,0.5,0.5,0.5,0.5,0.5,0.5
00645f5a5,0.5,0.5,0.5,0.5,0.5,0.5
0065304ee,0.5,0.5,0.5,0.5,0.5,0.5
0066a047b,0.5,0.5,0.5,0.5,0.5,0.5
0066cf28b,0.5,0.5,0.5,0.5,0.5,0.5
0066da35b,0.5,0.5,0.5,0.5,0.5,0.5
006835157,0.5,0.5,0.5,0.5,0.5,0.5
00689b9c5,0.5,0.5,0.5,0.5,0.5,0.5
006947877,0.5,0.5,0.5,0.5,0.5,0.5
006c34feb,0.5,0.5,0.5,0.5,0.5,0.5
006c508c8,0.5,0.5,0.5,0.5,0.5,0.5
006d0c282,0.5,0.5,0.5,0.5,0.5,0.5
006d4baf4,0.5,0.5,0.5,0.5,0.5,0.5
006d7b96f,0.5,0.5,0.5,0.5,0.5,0.5
006e10fb0,0.5,0.5,0.5,0.5,0.5,0.5
006e281a1,0.5,0.5,0.5,0.5,0.5,0.5
006e3b6cb,0.5,0.5,0.5,0.5,0.5,0.5
006e59ac5,0.5,0.5,0.5,0.5,0.5,0.5
007371272,0.5,0.5,0.5,0.5,0.5,0.5
0073f63f6,0.5,0.5,0.5,0.5,0.5,0.5
0073fa6d7,0.5,0.5,0.5,0.5,0.5,0.5
00745067d,0.5,0.5,0.5,0.5,0.5,0.5
00745db55,0.5,0.5,0.5,0.5,0.5,0.5
007603167,0.5,0.5,0.5,0.5,0.5,0.5
0076265e1,0.5,0.5,0.5,0.5,0.5,0.5
0076fbb6e,0.5,0.5,0.5,0.5,0.5,0.5
0077aa014,0.5,0.5,0.5,0.5,0.5,0.5
0078d8e23,0.5,0.5,0.5,0.5,0.5,0.5
0078e8351,0.5,0.5,0.5,0.5,0.5,0.5
007a0f089,0.5,0.5,0.5,0.5,0.5,0.5
007b29975,0.5,0.5,0.5,0.5,0.5,0.5
007c776fb,0.5,0.5,0.5,0.5,0.5,0.5
007d12c15,0.5,0.5,0.5,0.5,0.5,0.5
007d4d577,0.5,0.5,0.5,0.5,0.5,0.5
007ded5a7,0.5,0.5,0.5,0.5,0.5,0.5
007e5cc1f,0.5,0.5,0.5,0.5,0.5,0.5
007e9bc90,0.5,0.5,0.5,0.5,0.5,0.5
008018e8a,0.5,0.5,0.5,0.5,0.5,0.5
008204384,0.5,0.5,0.5,0.5,0.5,0.5
0084728ee,0.5,0.5,0.5,0.5,0.5,0.5
00862d77d,0.5,0.5,0.5,0.5,0.5,0.5
0086de33b,0.5,0.5,0.5,0.5,0.5,0.5
0087d6d1e,0.5,0.5,0.5,0.5,0.5,0.5
008987e7e,0.5,0.5,0.5,0.5,0.5,0.5
008a7f9f4,0.5,0.5,0.5,0.5,0.5,0.5
008b58aa4,0.5,0.5,0.5,0.5,0.5,0.5
008bb4fab,0.5,0.5,0.5,0.5,0.5,0.5
008c5ee32,0.5,0.5,0.5,0.5,0.5,0.5
008c8e831,0.5,0.5,0.5,0.5,0.5,0.5
008ce33f8,0.5,0.5,0.5,0.5,0.5,0.5
008df70bd,0.5,0.5,0.5,0.5,0.5,0.5
008e4023a,0.5,0.5,0.5,0.5,0.5,0.5
009128ac5,0.5,0.5,0.5,0.5,0.5,0.5
0091a6335,0.5,0.5,0.5,0.5,0.5,0.5
0092299b8,0.5,0.5,0.5,0.5,0.5,0.5
009233928,0.5,0.5,0.5,0.5,0.5,0.5
00923f10c,0.5,0.5,0.5,0.5,0.5,0.5
0092d5830,0.5,0.5,0.5,0.5,0.5,0.5
00937d8b0,0.5,0.5,0.5,0.5,0.5,0.5
0093c3a19,0.5,0.5,0.5,0.5,0.5,0.5
00942831d,0.5,0.5,0.5,0.5,0.5,0.5
0094492ae,0.5,0.5,0.5,0.5,0.5,0.5
0095407bf,0.5,0.5,0.5,0.5,0.5,0.5
0095492cd,0.5,0.5,0.5,0.5,0.5,0.5
00958000a,0.5,0.5,0.5,0.5,0.5,0.5
0097a3fe6,0.5,0.5,0.5,0.5,0.5,0.5
00981df26,0.5,0.5,0.5,0.5,0.5,0.5
00982474b,0.5,0.5,0.5,0.5,0.5,0.5
0099f7aee,0.5,0.5,0.5,0.5,0.5,0.5
009b26321,0.5,0.5,0.5,0.5,0.5,0.5
009b4dc86,0.5,0.5,0.5,0.5,0.5,0.5
009b7ef6b,0.5,0.5,0.5,0.5,0.5,0.5
009b8a3ad,0.5,0.5,0.5,0.5,0.5,0.5
009c4db37,0.5,0.5,0.5,0.5,0.5,0.5
009f4747a,0.5,0.5,0.5,0.5,0.5,0.5
00a170e01,0.5,0.5,0.5,0.5,0.5,0.5
00a2daf58,0.5,0.5,0.5,0.5,0.5,0.5
00a3ee613,0.5,0.5,0.5,0.5,0.5,0.5
00a4dded5,0.5,0.5,0.5,0.5,0.5,0.5
00a5394f3,0.5,0.5,0.5,0.5,0.5,0.5
00a5e2b8f,0.5,0.5,0.5,0.5,0.5,0.5
00a5f063e,0.5,0.5,0.5,0.5,0.5,0.5
00a69c3b3,0.5,0.5,0.5,0.5,0.5,0.5
00a6b03a7,0.5,0.5,0.5,0.5,0.5,0.5
00a8e4e56,0.5,0.5,0.5,0.5,0.5,0.5
00ab5b0c4,0.5,0.5,0.5,0.5,0.5,0.5
00ab9d6b4,0.5,0.5,0.5,0.5,0.5,0.5
00abaea4a,0.5,0.5,0.5,0.5,0.5,0.5
00abed414,0.5,0.5,0.5,0.5,0.5,0.5
00ac47c24,0.5,0.5,0.5,0.5,0.5,0.5
00ac6c8c2,0.5,0.5,0.5,0.5,0.5,0.5
00aceef99,0.5,0.5,0.5,0.5,0.5,0.5
00ae13cb9,0.5,0.5,0.5,0.5,0.5,0.5
00b08c323,0.5,0.5,0.5,0.5,0.5,0.5
00b1884f3,0.5,0.5,0.5,0.5,0.5,0.5
00b1f9ec1,0.5,0.5,0.5,0.5,0.5,0.5
00b23a890,0.5,0.5,0.5,0.5,0.5,0.5
00b2510c8,0.5,0.5,0.5,0.5,0.5,0.5
00b3dc9fd,0.5,0.5,0.5,0.5,0.5,0.5
00b41bf08,0.5,0.5,0.5,0.5,0.5,0.5
00b55eb35,0.5,0.5,0.5,0.5,0.5,0.5
00b5c63af,0.5,0.5,0.5,0.5,0.5,0.5
00b67234b,0.5,0.5,0.5,0.5,0.5,0.5
00b69b3c3,0.5,0.5,0.5,0.5,0.5,0.5
00b6eb2ff,0.5,0.5,0.5,0.5,0.5,0.5
00b84bf19,0.5,0.5,0.5,0.5,0.5,0.5
00b8dca3f,0.5,0.5,0.5,0.5,0.5,0.5
00b954024,0.5,0.5,0.5,0.5,0.5,0.5
00ba1f77f,0.5,0.5,0.5,0.5,0.5,0.5
00bb10795,0.5,0.5,0.5,0.5,0.5,0.5
00bcc61f7,0.5,0.5,0.5,0.5,0.5,0.5
00be0d980,0.5,0.5,0.5,0.5,0.5,0.5
00be8b95c,0.5,0.5,0.5,0.5,0.5,0.5
00bec2766,0.5,0.5,0.5,0.5,0.5,0.5
00bf3f5f5,0.5,0.5,0.5,0.5,0.5,0.5
00c01bbdc,0.5,0.5,0.5,0.5,0.5,0.5
00c0b3796,0.5,0.5,0.5,0.5,0.5,0.5
00c12192f,0.5,0.5,0.5,0.5,0.5,0.5
00c2a390e,0.5,0.5,0.5,0.5,0.5,0.5
00c3946ac,0.5,0.5,0.5,0.5,0.5,0.5
00c4735fa,0.5,0.5,0.5,0.5,0.5,0.5
00c4938c5,0.5,0.5,0.5,0.5,0.5,0.5
00c6f3ae3,0.5,0.5,0.5,0.5,0.5,0.5
00c8004ef,0.5,0.5,0.5,0.5,0.5,0.5
00c847f1c,0.5,0.5,0.5,0.5,0.5,0.5
00c88ed45,0.5,0.5,0.5,0.5,0.5,0.5
00c89e3a6,0.5,0.5,0.5,0.5,0.5,0.5
00ca1dad8,0.5,0.5,0.5,0.5,0.5,0.5
00cada62a,0.5,0.5,0.5,0.5,0.5,0.5
00cb18c74,0.5,0.5,0.5,0.5,0.5,0.5
00cbc466a,0.5,0.5,0.5,0.5,0.5,0.5
00cbcb168,0.5,0.5,0.5,0.5,0.5,0.5
00cee9241,0.5,0.5,0.5,0.5,0.5,0.5
00cf04f7f,0.5,0.5,0.5,0.5,0.5,0.5
00cf3c617,0.5,0.5,0.5,0.5,0.5,0.5
00d03cd4f,0.5,0.5,0.5,0.5,0.5,0.5
00d10f258,0.5,0.5,0.5,0.5,0.5,0.5
00d1c7298,0.5,0.5,0.5,0.5,0.5,0.5
00d1e2d08,0.5,0.5,0.5,0.5,0.5,0.5
00d298762,0.5,0.5,0.5,0.5,0.5,0.5
00d2cdca9,0.5,0.5,0.5,0.5,0.5,0.5
00d2ed46b,0.5,0.5,0.5,0.5,0.5,0.5
00d2f892d,0.5,0.5,0.5,0.5,0.5,0.5
00d351261,0.5,0.5,0.5,0.5,0.5,0.5
00d4a3042,0.5,0.5,0.5,0.5,0.5,0.5
00d4eefc2,0.5,0.5,0.5,0.5,0.5,0.5
00d5b0131,0.5,0.5,0.5,0.5,0.5,0.5
00d9850da,0.5,0.5,0.5,0.5,0.5,0.5
00d9ca7e4,0.5,0.5,0.5,0.5,0.5,0.5
00db0adaa,0.5,0.5,0.5,0.5,0.5,0.5
00dbefd9b,0.5,0.5,0.5,0.5,0.5,0.5
00dc14745,0.5,0.5,0.5,0.5,0.5,0.5
00dcac736,0.5,0.5,0.5,0.5,0.5,0.5
00dd798b7,0.5,0.5,0.5,0.5,0.5,0.5
00ddf3fd3,0.5,0.5,0.5,0.5,0.5,0.5
00de4a5be,0.5,0.5,0.5,0.5,0.5,0.5
00de91564,0.5,0.5,0.5,0.5,0.5,0.5
00df0ddb5,0.5,0.5,0.5,0.5,0.5,0.5
00e20f097,0.5,0.5,0.5,0.5,0.5,0.5
00e2c5f6a,0.5,0.5,0.5,0.5,0.5,0.5
00e350b34,0.5,0.5,0.5,0.5,0.5,0.5
00e4f6fab,0.5,0.5,0.5,0.5,0.5,0.5
00e69de2f,0.5,0.5,0.5,0.5,0.5,0.5
00e6c95f0,0.5,0.5,0.5,0.5,0.5,0.5
00e88314e,0.5,0.5,0.5,0.5,0.5,0.5
00e908c1b,0.5,0.5,0.5,0.5,0.5,0.5
00e968117,0.5,0.5,0.5,0.5,0.5,0.5
00ec6bac5,0.5,0.5,0.5,0.5,0.5,0.5
00ec7ba4f,0.5,0.5,0.5,0.5,0.5,0.5
00edc547d,0.5,0.5,0.5,0.5,0.5,0.5
00ede92f2,0.5,0.5,0.5,0.5,0.5,0.5
00ef0e636,0.5,0.5,0.5,0.5,0.5,0.5
00ef3a45d,0.5,0.5,0.5,0.5,0.5,0.5
00ef55a73,0.5,0.5,0.5,0.5,0.5,0.5
00ef8fda8,0.5,0.5,0.5,0.5,0.5,0.5
00f447a0b,0.5,0.5,0.5,0.5,0.5,0.5
00f475071,0.5,0.5,0.5,0.5,0.5,0.5
00f496dae,0.5,0.5,0.5,0.5,0.5,0.5
00f4d45c7,0.5,0.5,0.5,0.5,0.5,0.5
00f525d92,0.5,0.5,0.5,0.5,0.5,0.5
00f5691bb,0.5,0.5,0.5,0.5,0.5,0.5
00f5def87,0.5,0.5,0.5,0.5,0.5,0.5
00f6916d9,0.5,0.5,0.5,0.5,0.5,0.5
00f79bfe5,0.5,0.5,0.5,0.5,0.5,0.5
00f85084d,0.5,0.5,0.5,0.5,0.5,0.5
00f852a88,0.5,0.5,0.5,0.5,0.5,0.5
00fa2f6cc,0.5,0.5,0.5,0.5,0.5,0.5
00fbd6348,0.5,0.5,0.5,0.5,0.5,0.5
00fd15c28,0.5,0.5,0.5,0.5,0.5,0.5
00fde2865,0.5,0.5,0.5,0.5,0.5,0.5
00feb44f3,0.5,0.5,0.5,0.5,0.5,0.5
00ff2567d,0.5,0.5,0.5,0.5,0.5,0.5
010385f22,0.5,0.5,0.5,0.5,0.5,0.5
0103a6053,0.5,0.5,0.5,0.5,0.5,0.5
0108b7900,0.5,0.5,0.5,0.5,0.5,0.5
010a44ecf,0.5,0.5,0.5,0.5,0.5,0.5
010aafc7f,0.5,0.5,0.5,0.5,0.5,0.5
010ab17e6,0.5,0.5,0.5,0.5,0.5,0.5
010ad3dee,0.5,0.5,0.5,0.5,0.5,0.5
010b1e7e1,0.5,0.5,0.5,0.5,0.5,0.5
010b9b2e8,0.5,0.5,0.5,0.5,0.5,0.5
010d14272,0.5,0.5,0.5,0.5,0.5,0.5
010e94a34,0.5,0.5,0.5,0.5,0.5,0.5
010ffdb9f,0.5,0.5,0.5,0.5,0.5,0.5
01108184a,0.5,0.5,0.5,0.5,0.5,0.5
01119d3d0,0.5,0.5,0.5,0.5,0.5,0.5
0112a4021,0.5,0.5,0.5,0.5,0.5,0.5
0112dd409,0.5,0.5,0.5,0.5,0.5,0.5
01136b516,0.5,0.5,0.5,0.5,0.5,0.5
01136e64d,0.5,0.5,0.5,0.5,0.5,0.5
011608294,0.5,0.5,0.5,0.5,0.5,0.5
0116f7d66,0.5,0.5,0.5,0.5,0.5,0.5
0117aa276,0.5,0.5,0.5,0.5,0.5,0.5
0118acf31,0.5,0.5,0.5,0.5,0.5,0.5
0118d4df5,0.5,0.5,0.5,0.5,0.5,0.5
01196901f,0.5,0.5,0.5,0.5,0.5,0.5
01196dfb0,0.5,0.5,0.5,0.5,0.5,0.5
011b7d479,0.5,0.5,0.5,0.5,0.5,0.5
011c67597,0.5,0.5,0.5,0.5,0.5,0.5
011d09f78,0.5,0.5,0.5,0.5,0.5,0.5
011e8f05d,0.5,0.5,0.5,0.5,0.5,0.5
0120ddf70,0.5,0.5,0.5,0.5,0.5,0.5
01212d227,0.5,0.5,0.5,0.5,0.5,0.5
0122e4160,0.5,0.5,0.5,0.5,0.5,0.5
01231b25b,0.5,0.5,0.5,0.5,0.5,0.5
01232a675,0.5,0.5,0.5,0.5,0.5,0.5
0123a0c74,0.5,0.5,0.5,0.5,0.5,0.5
0123e453e,0.5,0.5,0.5,0.5,0.5,0.5
0124245bb,0.5,0.5,0.5,0.5,0.5,0.5
012427f37,0.5,0.5,0.5,0.5,0.5,0.5
012444a4f,0.5,0.5,0.5,0.5,0.5,0.5
01254ab99,0.5,0.5,0.5,0.5,0.5,0.5
012762e60,0.5,0.5,0.5,0.5,0.5,0.5
0129f9dfe,0.5,0.5,0.5,0.5,0.5,0.5
012ac50b8,0.5,0.5,0.5,0.5,0.5,0.5
012c01409,0.5,0.5,0.5,0.5,0.5,0.5
01317365d,0.5,0.5,0.5,0.5,0.5,0.5
0133636ee,0.5,0.5,0.5,0.5,0.5,0.5
01342c6d0,0.5,0.5,0.5,0.5,0.5,0.5
01344e5c4,0.5,0.5,0.5,0.5,0.5,0.5
01354f585,0.5,0.5,0.5,0.5,0.5,0.5
013652bec,0.5,0.5,0.5,0.5,0.5,0.5
0137e72aa,0.5,0.5,0.5,0.5,0.5,0.5
0137e7740,0.5,0.5,0.5,0.5,0.5,0.5
01395ddd9,0.5,0.5,0.5,0.5,0.5,0.5
013d1dc10,0.5,0.5,0.5,0.5,0.5,0.5
013ef8003,0.5,0.5,0.5,0.5,0.5,0.5
013f09ca0,0.5,0.5,0.5,0.5,0.5,0.5
013f23c46,0.5,0.5,0.5,0.5,0.5,0.5
01401c4fb,0.5,0.5,0.5,0.5,0.5,0.5
01407f669,0.5,0.5,0.5,0.5,0.5,0.5
0141038f7,0.5,0.5,0.5,0.5,0.5,0.5
01416ab96,0.5,0.5,0.5,0.5,0.5,0.5
0141ed528,0.5,0.5,0.5,0.5,0.5,0.5
0143775dd,0.5,0.5,0.5,0.5,0.5,0.5
01443f558,0.5,0.5,0.5,0.5,0.5,0.5
014750028,0.5,0.5,0.5,0.5,0.5,0.5
01484c9f0,0.5,0.5,0.5,0.5,0.5,0.5
0148a0617,0.5,0.5,0.5,0.5,0.5,0.5
0148f9443,0.5,0.5,0.5,0.5,0.5,0.5
014a5dc17,0.5,0.5,0.5,0.5,0.5,0.5
014af61fb,0.5,0.5,0.5,0.5,0.5,0.5
014c56ad9,0.5,0.5,0.5,0.5,0.5,0.5
014d2b10e,0.5,0.5,0.5,0.5,0.5,0.5
014d972d5,0.5,0.5,0.5,0.5,0.5,0.5
014e3c7ca,0.5,0.5,0.5,0.5,0.5,0.5
014eabe2d,0.5,0.5,0.5,0.5,0.5,0.5
014ef3f82,0.5,0.5,0.5,0.5,0.5,0.5
014f8bf98,0.5,0.5,0.5,0.5,0.5,0.5
014faf4d9,0.5,0.5,0.5,0.5,0.5,0.5
01508edbb,0.5,0.5,0.5,0.5,0.5,0.5
01520f511,0.5,0.5,0.5,0.5,0.5,0.5
0153cecef,0.5,0.5,0.5,0.5,0.5,0.5
01562cbc8,0.5,0.5,0.5,0.5,0.5,0.5
0157bcf11,0.5,0.5,0.5,0.5,0.5,0.5
0157f86c8,0.5,0.5,0.5,0.5,0.5,0.5
01589f3c8,0.5,0.5,0.5,0.5,0.5,0.5
0158f4a3a,0.5,0.5,0.5,0.5,0.5,0.5
015a0fe31,0.5,0.5,0.5,0.5,0.5,0.5
015ad1862,0.5,0.5,0.5,0.5,0.5,0.5
015b2e530,0.5,0.5,0.5,0.5,0.5,0.5
015b8e18c,0.5,0.5,0.5,0.5,0.5,0.5
015ba6b3c,0.5,0.5,0.5,0.5,0.5,0.5
015dc323d,0.5,0.5,0.5,0.5,0.5,0.5
015ed434e,0.5,0.5,0.5,0.5,0.5,0.5
015edf100,0.5,0.5,0.5,0.5,0.5,0.5
015f93792,0.5,0.5,0.5,0.5,0.5,0.5
015fc137a,0.5,0.5,0.5,0.5,0.5,0.5
0160404fe,0.5,0.5,0.5,0.5,0.5,0.5
01608c795,0.5,0.5,0.5,0.5,0.5,0.5
01614e08c,0.5,0.5,0.5,0.5,0.5,0.5
0162c69f0,0.5,0.5,0.5,0.5,0.5,0.5
016356ad3,0.5,0.5,0.5,0.5,0.5,0.5
01636b51b,0.5,0.5,0.5,0.5,0.5,0.5
01649d92c,0.5,0.5,0.5,0.5,0.5,0.5
0165b6acb,0.5,0.5,0.5,0.5,0.5,0.5
016710f58,0.5,0.5,0.5,0.5,0.5,0.5
01676688e,0.5,0.5,0.5,0.5,0.5,0.5
0167ac0d7,0.5,0.5,0.5,0.5,0.5,0.5
01682b171,0.5,0.5,0.5,0.5,0.5,0.5
01688f9d7,0.5,0.5,0.5,0.5,0.5,0.5
0168c13de,0.5,0.5,0.5,0.5,0.5,0.5
016a2d3f0,0.5,0.5,0.5,0.5,0.5,0.5
016b433db,0.5,0.5,0.5,0.5,0.5,0.5
016c27ba3,0.5,0.5,0.5,0.5,0.5,0.5
016d71b15,0.5,0.5,0.5,0.5,0.5,0.5
016e273c2,0.5,0.5,0.5,0.5,0.5,0.5
016e5beec,0.5,0.5,0.5,0.5,0.5,0.5
016f1d2a3,0.5,0.5,0.5,0.5,0.5,0.5
0170d6740,0.5,0.5,0.5,0.5,0.5,0.5
01725551f,0.5,0.5,0.5,0.5,0.5,0.5
017354028,0.5,0.5,0.5,0.5,0.5,0.5
0173c7516,0.5,0.5,0.5,0.5,0.5,0.5
01752169b,0.5,0.5,0.5,0.5,0.5,0.5
017635f1c,0.5,0.5,0.5,0.5,0.5,0.5
0176360b8,0.5,0.5,0.5,0.5,0.5,0.5
0176f1d4b,0.5,0.5,0.5,0.5,0.5,0.5
01777faff,0.5,0.5,0.5,0.5,0.5,0.5
0179e9289,0.5,0.5,0.5,0.5,0.5,0.5
017a61482,0.5,0.5,0.5,0.5,0.5,0.5
017a6c5f9,0.5,0.5,0.5,0.5,0.5,0.5
017a76d8f,0.5,0.5,0.5,0.5,0.5,0.5
017af91db,0.5,0.5,0.5,0.5,0.5,0.5
017bd27e1,0.5,0.5,0.5,0.5,0.5,0.5
017c57bda,0.5,0.5,0.5,0.5,0.5,0.5
